,review_id,text,label
10,AJfDpEAqREVzwBtRkztQ_A,"The prices left a bad taste in my mouth. I ordered one of the virgin drinks and ask for a little gin in it. I fully expected to pay more by adding alcohol. The virgin drink was $8 and they charged me TEN (!!!) additional to add the gin. This is highway robbery considering that the average price of the other cocktails on the menu was $14-$16. Very nice bar and the food looked great, but I can't bring myself to give them any more of my business after this experience.",2.0
11,n-E5FxAhXwx55WLz2AVoaw,"This one's no bueno. You spend most of your time listen to Bill Paxton and Helen Hunt talk non-stop about the destructive power of tornadoes sprinkled in with footage from Twister... They do this in two separate sections. Sure, there's props from the show to see, but there's too much talking. Then it ends with a simulated tornado ripping through Small Town USA... It's a bit cheesy to be quite honest, especially after riding the Transformers 3D or Minion Mayhem rides. It's an OK ride if you're not into roller coasters or have kids who can't go on most rides... Otherwise not worth the Experience.",1.0
12,f9ZE4K4A9lRx6o2_PpdtJQ,"This is my all time favorite place to eat , ever!  Everything is Vegan,  and so wonderfully delicious.  The Pho is my fave and I have to order it every time I go there.  The vegetable and spring rolls are awesome as well. It is ran by Buddhist Nuns who are just wonderful.  The language barrier proves to be comical at times.  Can't overstate how wonderful this place is",5.0
13,UiPLQ1WCR6yn6VjXMj08eQ,"this place is awesome.  if you know the deal, you'll bypass the stuff on the shelves and go to the back of the store where they have the home-cooked sweets and food.  go for those.

p.s. park in stop and shop parking lot for free and walk down tremont",3.0
14,F9zcwQQaT5ouHILz0GJulw,I have only ever been on the spectating side of things but I appreciate the fact they have beer on tap and some tables and bleachers to watch the games from.,3.0
15,dMiwpWbkgr9A_sjfkq-_Ag,"Inconsistent. One good experience, and the next time was awful. One pizza had too much sauce, the other hardly any at all. Both were overly doughy and thick, a really disappointing experience at much too high a price. We won't be going back.",2.0
16,T6EtnGwJqhFgZXyIBjRksw,"Realize this is a small cafe local
hang out.  But wow the food was a big surprise. Lots of flavor and tons of quality and great value to boot. Everything is made from scratch. Simple awesome and a place I will run back to.",5.0
17,Y-q3F2rNGTGpM8kvmxUAaQ,"Meh. Quote from the menu, ""two guys from Brooklyn say ""it's betta than good"". #ThatNeverHappened

Ordered cheese pizza, and like all places exploiting the NY reference, it only served to disappoint. Flavorless. 

The place is large with a good size patio and they serve beer and wine so in the summer it might b a place to unwind with some friends. Inside could use some maintenance and updating but decent enough for a casual weeknight 'Italian' RN in the neighborhood. But if you're actually craving pizza, keep looking.",2.0
18,rh3ePx-hemfnvuC-FqvJnA,"The food may seem a little pricey for the pizza itself, but once you factor in the restaurant's ethos (pay and benefits for employees, quality sourced ingredients), it is worth it! They are also a pleasure to work with when catering for lunches or dinners. The 4 vegetable pizza was the favorite among our group, after that the 4 cheese. Plain, margarita and sausage and onion.  They also have sandwiches and salads, if you want to eat a bit lighter.",4.0
19,yIiIwdsUUhl6pN_ex1OgYA,"Chuco's is so close to my work, it has become one of my ""delicious-lazy-easy"" places to eat- meaning, the food only tastes good because of the proximity, price and portions. First off, I love greasy food. So their greasy chips thrilled me. Their chicken tacos were great, too, though I wouldn't call them ""greasy"", but they're not for health zombies, either. They are so big that I can turn one chicken taco into three by bringing my own tortillas to work. So in a nutshell I can walk to this place, buy one chicken taco, bring it back to work and turn it into three. It's so magical.

Now the downsides: 
Service is spotty. They always mess up an order placed over the phone. It seems like they are under-manned during the lunch rush. I agree with previous reviewers that often there is no one behind the counter and you kind of feel neglected. However, when they are there, they are VERY nice, and my food comes out quickly. 

Bottom Line: It's so cheap and convenient to folks in the west part of downtown that I would recommend it. For everyone else, I would have to say that I'm sure you have a similarly cheap and sub-par taco place closer to you, so don't waste your time coming to this place.",3.0
20,RfUbH8DYJE1xZ27aIHOMkg,We visited here for my friends birthday. We had 12 people and 2 kids. We received wonderful service. I highly recommend the Violet Love Martini! Will be back for that drink for sure. Everyone enjoyed the food and atmosphere.,5.0
21,C59Uq06zbx6R7fhcS5MoZA,"Not a big fan of the long lines here on the weekends, but definitely worth it for the supreme omelet!",4.0
22,8mZmHxEp9RZj54cpmNorvQ,"This place is great! A very basic menu, which makes sense considering they started out as a good truck. I got the veggie burger because the description sounded unique- and it did not disappoint! The fries were hot, salty and delicious, and I enjoyed dipping them in the ketchup, which almost tasted like it had some BBQ sauce mixed into it! I was tempted by the milkshake menu, but saved my dessert splurge for another place. Super easy to just sit at the counter and get served, even on a crazy Saturday night in summer when Ponce City Market was packed.",4.0
23,q1qL7yK7leZNLopv42Wkfg,"This was by far the worst timeshare experience! HORRIBLE customer service, we actually had some employees snap at us! We got snapped at by front desk because our plane was late so he wasn't sure if we could get booked into the room that we already paid for. Then scolded by the woman finishing up our reservation the next day. The dryer didnt work. I complained & was told that it just doesnt work well.... after 2.5hrs our clothes were still wet! My fridge broke, they came & turned the setting to ""coldest"" & called it fixed! It BROKE, settings cease to be relevant. They didnt come back to repair or replace itn just let me wait. W had to have security let us into our room 1-3 times per day. Security snapped at us & insisted that we put it next to our phone which we did not. Nobody smiles, it must suck to work there? Waiting for security & maintenance & having damp clothes laying across everything to dry, then having to repack, move to a different condo then unpack AGAIN wasted a full day of our trip. One employee (Ana Delis) cut me off & went off on me when I told her the problems with my condo. She basically told me to tell it to someone else, she isn't responsible for our condo problems but MUCH MUCH MUCH MUCH RUDER!! This has been an absolute nightmare. I'd never own after knowing what kind of rude people they hire. Seriously... stay away from Westgate lakes orlando... the worst! I actually was in tears during our vacation because of Westgate employees & the condo.",1.0
24,fzEqkhqC0P3feYtEx8vPlw,"This has not been a pleasant experience. According to our server, the restaurant is short on staff. This means our service has been frightfully slow. We have been here over an hour with receiving our food. Most of the food was good, except for the steak that was tough. This is a trendy place. Great spot to be seen. Food is just okay.",1.0
25,Inu4dh5BPsETHs1vhKIjcw,"Had a great dinner. The piaea was fantastic. Great flavors, full of chicken, shellfish and flavor! Big enough for two to share. My wife had the barbecue chicken which was also excellent. Started dinner with a couple of cocktails (Hammer and Cycle, and Mohito) both excellently done.

We are ready to come back again.  Great Job.",4.0
26,I8pz4BRna1_QD2yJxjH7cA,"I've eaten a Fleming's a few times, and with so many options a stone's throw away - Grill 23, Abe & Louie's, Cap Grille - I won't be back.

To me, there is nothing special about the food at high end steak houses.  It's all pretty much the same and isn't eactly inventive or inspired cooking.  But that's ok.  I know what I'm after when I go - a big hunk of high quality beef.  

Ergo, what it's really about is service...attention to detail.  I just didn't experience that at Fleming's.  I ordered a Martini with olives.  I got a drink with no garnish.  I asked for my steak with bernaise on the side.  I got no sauce.  I know these are nit picky details, but again I differentiate steak houses with the details.",2.0
27,kbVVIGotLxYkt00jaP30Hg,Extremely long delivery times consistently and incomplete orders and lack of concern ! Not planning to order again,1.0
28,K9DIohDFYPWgZqvugFfpbg,"Wish I could give zero stars, this review is for the food not the service. Over priced NOT authentic vietnamese food. $6.5 for a banh mi (vietnamese sandwich), seriously?? hoagie bread not the usual banh mi bread and they skimp on the meat and veggie toppings. The dipping fish sauce that came with the spring rolls were salty and lack sweetness. So disappointed...The Pho (beef noodle soup) was overly spiced, my parents couldn't even finished their meals. Will not be returning and would not recommend.",1.0
29,uZ5DdFVj1aAds2yzDNE3-A,"A sports bar with bar food. It's not bad, but it's not great. The place is well kept and definitely has a massive amount of TV's, as well as outdoor seating. The waitress told me it gets really crowded during the night, I'm assuming that's for the bar, since they have a extensive alcohol options.
We went for lunch and started with the spinach and artichoke dip, and it was pretty bland. I think it was reheated and brought out. I ordered a buffalo chicken wrap and sweet potato fries, both were decent. The prices are average and portion sizes aren't anything to get excited about.
Seems like this is the ideal spot for beer, wings and a ball game. All 3 of which I had none of during this lunch.",3.0
30,cI20PxFvvFHfit-yovv86w,"Went here Saturday for dinner, and it was actually pretty full, which was good to see.  My shrimp tacos were pretty large (I got two of them) and the seafood soup was chock full of shrimp and avocado.  I must commend the girl there for being really nice after our 2 year old smashed a bottle of hotsauce on the floor under the table. 

The chicken tacos are pretty average, but the fish and shrimp are really good, and these are what I come here for.",4.0
31,217XH82BaDQU8SClJ5TWuQ,"My only beef with Dressew is they don't accept Visa, forcing me to either bring enough cash when I come.. which I never know how much to take, or use my Interac card which I also never use anywhere else but here.",4.0
32,aV2uS9hSrRt5zfmG0n_OVA,I love this Salon! The owner is always on top of everything and very customer oriented. They are very accommodating to get you in for the services you are looking for. Recently had the eyelash extensions - FANTASTIC LOOKING. Very natural but added much needed fullness and length. Try this salon- I'm sure you will be very happy.,5.0
33,Dg_cspxzNhy-XpUWeOpDWg,"The rotisserie chicken is GREAT and a good deal.  If you come at dinner time they will be taking one right off the skewer for you most of the time. The steak kebabs are great as well. The chicken pot pies are awesome but a little costly, def worth a try.  As for sides I like the mashed potatoes, stuffing, and cornbread. They all taste great but (other than the cornbread) are just a bit salty for my taste, probably not much more salty than most other take out places though. I haven't tried much else on the menu yet,. This place is a good alternative to pizza or Chinese (especially Belmont Chinese places) They have free delivery to Belmont and Watertown.",4.0
34,TopEYASiyQrdqla7MnYmHg,"This used to be one of our favorites, but it has become a ""no go"" for our family.  Food quality has gone down, but it is honestly the service that has left us totally flabbergasted.

The final straw was going to dinner with friends who have severe food allergy and when he ordered something that included shellfish, the waiter could care less and the manager wouldn't come to the table - sending the hostess over instead.",1.0
35,b-5urmotv6zdrsGVQqb6rg,"Arty low-key brightly painted café reminiscent of an artists' studio hidden away in West Newton. Somewhat uncomfortable glass top tables, decent selection of treats and lite lunch.",3.0
36,CkP9x1pgLwGn7xtF4jz6-A,"Spectacular, one of a kind restaurant with an elegant, serene atmosphere. They have the best deals during September, as you can order the Magical Dining all you can eat option for about half off the original price. One of my favorite places for exquisitely made steak and simple but delicious desserts.",5.0
37,stRG_AxheCGGMPM7qXV59w,"Several visits over the years to Dosa Factory, and I can never say that it wasn't worth it.  Lots of good staples, but also some creative additions (like naan pizza!) that are interesting and tasty. A wide variety of menu options, including vegetarian meals, dosas, smoothies, and desserts.  I usually get a veggie entree and some naan.  The food never comes out as quickly as I think it will, but it's always worth the wait!  

I also enjoy that there is a tiny story attached to the restaurant.  Good ingredients, some that can be hard to find at Shaws of Whole Foods.",3.0
38,MeBRYVyLuNzRyLutn05tIg,"Let me begin by saying that Chili's has to be one of my favorite to go spots. I've been to 5+ different locations including locations in New York but this specific location? It is unbelievably horrible, the service is terrible, the food was a waste.

My sister order was mistakenly mixed up and when we went ahead and told our server her response was ""Well that was what I understood"" I kindly asked if she can correct it and her response was ""It'll take a while before the food comes out sooo..?""

Our chips tasted old and the guacamole was not fresh. We asked to change it and she practically brought out the same batter with the remark of ""This was freshly made today and it's all that we have"" 

I should've spoken to the manager, but once our meal was done we all just wanted to get out of there.

I would not recommend this place not even to my worse enemy.",1.0
39,UyWlul2bEhDk_yOsCcl-tA,"This place is not a good place to go to eat. To drink yes...but to eat...NO 

The service is horrible. The first time we went there our waitress forgot we were there and had to remind her.

The second time the service was bad again and the pulled pork sandwich was pretty nasty. I couldn't even eat it. The nachos weren't great either. How do you mess up nachos?? 

Most locals in MH that I talked to stay away from this place.  I was not impressed. I will definitely drive further to get decent mexican food next time",1.0
40,RxFFSLwb_J7uNjxDYxZsBg,"I finally tried them for the first time yesterday.   The food looked good, tasted good until my last bite. I ordered the escargot appetizer.  Literally on the last bite, I was chewing on a strip of metal.  It came from the metal scrub they used to clean the wok/pan!!!  Back track a little bit.  I went after the lunch crowd, at 2:15 pm.  There were three tables total with customers, including myself.  I waited for a long time for the older gentle to take my order.  I got my food at 2:40 pm.  After I hailed down the older gentleman, he said the cook is human and he makes mistakes.  When he brought out the entree, there were exactly four shrimps for a $11.95 lunch menu.   I feel it was a bit pricey.  I was gun shy to take another bite of my food.  I only ate the shrimps after careful inspection of each one.  The older gentleman did comp my food as long as I promise to give them a second chance.  So I lied and said yes, knowing full well I will never step foot in that place again.",1.0
41,mlbrrjH0g6lVBg8efJbk0g,"My boyfriend and I went here after a night at the theatre -- very conveniently located on Huntington Ave. Since we were famished, we thought why not give a try?

I wish I would have gone elsewhere. 

It was not busy but we had to wait for a table.  We had a hard time communicating to our waitress what we wanted because of a language barrier. It took forever to get our food. The food, although had a good taste, it was mediocre at best. My beef dish was rather hard to chew on. The portions were not that big. It also took a bit to get our check, even though it was not busy. 

The decor of the restaurant is chic, which made the time I was waiting for my meal and check, bearable.

I will not be going back there. Boston is full of better restaurants with superior service.",2.0
42,m1sPFii6y9BlxROLRQTmWA,"Went here and got a blueberry smoothie with grass jelly. The flavor was great, and I definitely enjoyed it. The texture wasn't perfect, as there was a little bit of flavorless ice at the bottom, but not too big of a deal. In the past, I'm pretty sure I had lemon jasmine tea with boba and this was great too. It would be nice if they had more flavors, but those that they have are quite tasty. Also, be warned they are cash only.",4.0
43,z8HC1-IzROrT97PEj9XDvQ,"I pulled in to this Firestone tire center in Orange City Fl.  because I had a tire going flat and needed to get it fixed, It was 6:00 pm an hour before they close. I waited for about 10 minutes before the manager Chris came in and the first thing he said is we are not taking anymore customers. I said but my tire is going flat and needs repaired. again he said we are not taking anymore customers. Now there were other customers there and I realize they would come first, but all he had to say was i have people ahead of you but i will get your tire fixed since its going flat.( aka customer service).  Luckily there was a tire Kingdom around the corner and they were cleaning up and getting ready to close for the night. They said no problem we will fix it for you. They jumped right on it and fixed my tire which had a 4 inch bolt/screw  in it and they had to take the tire off the rim to fix it. They never once complained and were so much more professional. Come to find out they had a special and it only cost me 11.50 to fix it. I would not recommend going to Firestone in Orange City Florida. Their customer service is horrible and that is because of their Manager Chris. i will be calling corporate and making a complaint against This store and the Manager. I am also a retired Fire Fighter and  I know a lot of fireman and their family's in the Central Florida area that always need car work done. I will be spreading the word DO NOT go here. Take your business over to Tire Kingdom in Orange City where they treat you like a human being and are very Professional.",1.0
44,LnQj-ijuOkx5So--I89HBg,"I give this five stars because it's ""As good as it gets"" for a death metal pizza place since I don't have anything else to compare it to.
   Situated on 6th street admist the chaos of the young and drunk, we get a little gem of death metal and pizza.  The pizza is greasy, tasty and  fills you up after an evening of  debauchery.  I stopped in here to grab a slice before a night out and loved the atmosphere which included a  hardcore kid working the counter, Underworld on the 19"" tv and a soundtrack of Death Metal to comfort me as I ate my pizza.  It was a nice escape from the outside crowd.
   If you like to step away from the ordinary and ease on over to the dark side then you'll love Hoek's.
  
   I only wish there were one in my hometown.",5.0
45,3ZGaOQEL7A8BFIBblhvUPw,"Randomly found myself here on my walk home- didn't know it had reopened! 

The pizza is great, and came out fast. The staff was super friendly, and even offered me a free latte after I ordered a water and then decided I wanted a latte as well (once I layed my eyes on their espresso machine).

Super impressed- and so happy to have a good pizza spot in my neighborhood!",5.0
46,5_Ey5_Wd4ouNc2i-63DFzQ,"Excellent food and service.   I had Wonton soup and Szechuan Chicken, both tasted very good, and were presented well.   Several nice touches in the service, and a friendly and welcoming staff.  This is a hidden gem in Orlando.",5.0
47,_n8kGMxjeLceozqAU93gNg,"We were looking to rent a house.  We email and called, over a week later no response.  Not too impressed especially with such good reviews. First impression was not so positive.  Went elsewhere and received great help.",1.0
48,pocJO5_1thmTg8Ox8oJ_NQ,"I know alot of people are fans of SW airlines.  Personally I feel they are over-rated.  I have flown SW approx. 12 times in the past 6 years.   I have never had exceptional service..sometimes you get a smile, like as your getting off the plane. I One time i flew with my 6 month old son, who unfortunatly, spit-up all over me, mid-flight, after I fed him.  I stood up to use the front bathoom of the place, not knowing it was occupied.  A flight attendant came rushing at me and I was told I had to return to my seat, b/c 911 regulations state the front cock-pit can not be blocked by a passenger.    (Did I look like I was going to hi-jack a plane, with a 6-month old in my arms covered in baby vomit?)   However, I understand the policy, and apoligized, b/c I really didn't realize it was occupied.   She told me that I could use the back bathroom, but tht I had to return to my seat after.   She huffed and turned away from me, and rolled her eyes at the other flight attendant.   I was annoyed, but hey, we live in different times now.    I understand their strict policies, i didn't think it warrented her rudeness.    But, the last time I flew I was yelled at by a SW employee in the Orlando airport.  My husband was in the baggage claim office, b/c we were missing 1 piece of luggage.   I was standing outside the office with my 3 pieces of luggage a1 year-old in a stroller, and 3 year-old.  They were hungry, and tired.    My 3 year old- wanted to be with his Dad.  He ran away from me, and I ran after him, but I tripped over my luggage.  Yes, i am clumsy.   He opened the door and ran into the office before I could get him. Well, he almost pinched his finger on the door, and an Employee of SW held the door open for him.  I yelled thank-you to her and said ""he's fast, I couldn't get to him in time.""   She turned and glared at me.  She said He could have hurt himself in the door.   I just looked at her.  She then walked over to me, put her finger in my face, and again, said,  ""you better watch your kids closley, what kind of mother let's her child get away from her? he could have hurt hemself.""   I was shocked.  A woman next to me who witnessed it, actully said that it wasn't my fault, that I tried to go after him.    Her husband asked the employee if she had kids.  The SW employee looked at me and walked away.  She then went into the Baggage claim office and told another employee about what happened.  The whole time pointing at me.  I thought her behavior was terrible, and it's the last time i flew SW.",1.0
49,hKiw3X1i2gGOY35sibyd_Q,This place is a complete wreck. I wait for 30 minutes to get my 4 for 4. Multiple people who ordered after me got there food first. The manager put my sandwich on the tray and it sat on the tray waiting for my other food for another 20 minutes. So my sandwich was cold. Then my fries were way way way over cooked. When I finally got my food the manager proceeded to SCREAM have a nice day at me because I didn't acknowledge her the first time she said it I just nodded. On top of all that the manger had 3 buttons undone on her shirt in the middle and she didn't have gloves on and she put her hands all over my fries. NOT SANITARY AT ALL!,1.0
50,Q_PHPjO7hAb8SOCanhi9_g,"Great stuff! Like everyone's said, it looks like a sketchy, divey bar from the outside by inside it's a hip, clean Cantabrigian hotspot.

I've been here a few times for drinks and once for food, and I always leave pretty happy. The cocktail list is great, with tons of (changing) creative and delicious drinks usually priced betwen $7.50 and $8.50 -- pretty reasonable considering the quality of cocktail.

They do seem a bit slow with drinks - but I've only been here when it's been fairly busy and ordered drinks in the dining room, I'd assume you get faster service sitting at the bar.

The food is very tasty, somewhat upscale fare. I had the spicy clam stew and sampled some of a friend's gnocchi (prepared vegetarian by request with absolutely no drama) and both were quite good.

I will certainly make it a point to come back, sit at the bar, and sip cocktails while eating charcuterie plates and snacks with a friend or two. Mmmm..",4.0
51,wnTsIz7FqRFb3Xnusd2VEA,"I went to the breakfast buffet at the Mishawum Rd location.  They charged me $10 for the buffet and another $10 for a cheap, do-it-yourself, no frills waffle.  Total ripoff.  Usually, the waffle is part of the buffet.  Don't go.",1.0
52,tVnRfW-e0GomqmudWnn7nA,"Stopped here today for lunch after having read about it some time ago.  Nice selection of beer both bottled and tap.  Good selection of sandwiches however, the bread used to make them leaves a lot to be desired.  I ordered a pulled pork sandwich, North Carolina style, topped with homemade cole slaw which was supposed to come on a sour dough roll??  The pulled pork was great but the bread could not support nor compliment the sandwich.  It literally turned to mush on the bottom and was inedible.  I did however wolf down the pulled pork which was delicious.  The bread ruined the sandwich.  The same was true for my wife's sandwich which was chicken tips.  Part of the problem could be that the sandwiches are served in a plastic basket lined with a piece of paper that also turns soggy along with the bread.  Too bad.  The menu looked interesting and I would have liked to return and tried more but, as a result, I won't be returning.  A $9.50 sandwich should be made with better bread.",2.0
53,1zXX3e5RSAIDxNjsG0GGow,"Michael and company are fantastic! All the beer is tasty and fair prices on everything. All the comments on here about the hours and dogs. It's a functioning brewery first and foremost run mainly by Michael and his wife so the hours reflect that. I know some want to tear it up into the wee hours, but this place is what it is a brewery. And the rules about dogs aren't the owners rules they are the states so if you have an issue with that take it up with your state legislature.",5.0
54,jwa3LuN0O6GUg5X-dQ4QwQ,"Aweful Aweful Aweful service!!!! . Rude hostess, she was dismissive and didn't care for our business so we went elsewhere. Band sound great while I was there waiting on hostess for short period..",1.0
55,qlTg0xx33jv-dieyJHpVMg,Great service. The place looked clean and tidy. I did not have to wait long for take out. I ordered the roast lamb and Kalamari dinner. The roast lamb was flavourful and tender. The Kalamari was done to perfection - very crispy and tender when I got it home. The container holding the Kalamari had a hole on top already to prevent it from getting soggy. It was more than enough for the 2 of us. We had leftovers for the next day.,5.0
